KEY:NONE --- 9@8 --- 的 DEG DP:assm DPW:大片大片 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 白 NN DP:dobj DPW:出现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 绿色 NN DP:nsubj DPW:好看 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 1@0 --- 确实 AD DP:advmod DPW:好看 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 2@1 --- 很 AD DP:advmod DPW:好看 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 不 AD DP:neg DPW:好看 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 好看 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 但 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 可以 VV DP:mmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 用 VV DP:dep DPW:好看 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ps NN DP:nn DPW:调 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 调 NN DP:dobj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 楼下 NN DP:nsubj DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 说 VV DP:dep DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 得 DER DP:dep DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 挺 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 好 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 说 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 个 M DP:clf DPW:技巧 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 小 JJ DP:amod DPW:技巧 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 技巧 NN DP:dobj DPW:说 DPPOS:VV OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 10X CD DP:assmod DPW:镜头 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 的 DEG DP:assm DPW:10X DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 2@1 --- IS NN DP:nn DPW:镜头 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 镜头 NN DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 塑料 NN DP:nn DPW:味 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 味 NN DP:nsubj DPW:浓 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 2@1 --- 浓 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 耗电量 NN DP:nsubj DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 大 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 发热 NN DP:nsubj DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 大 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- LCD NN DP:nsubj DPW:取景 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 取景 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 器 NN DP:dobj DPW:取景 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 3@2 --- 偏 AD DP:advmod DPW:取景 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 4@3 --- 色 NN DP:dep DPW:取景 DPPOS:VV OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 手动 JJ DP:amod DPW:对 DPPOS:M OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 对 M DP:dep DPW:焦 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 焦 NN DP:nsubj DPW:等于 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 3@2 --- 等于 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 4@3 --- 零 CD DP:range DPW:等于 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- （ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 不过 AD DP:neg DPW:这样 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 这 DT DP:det DPW:机器 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 类 M DP:clf DPW:这 DPPOS:DT OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 机器 NN DP:nsubj DPW:这样 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 都 AD DP:advmod DPW:这样 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 这样 VV DP:dep DPW:等于 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- ） PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 价格 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 被 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 炒 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 得 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 太 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:OP --- 5@4 --- 高 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 不如 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 买 X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 9@8 --- E X DP:dep DPW:-100RS DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 10@9 --- -100RS X DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 名 NN DP:nsubj DPW:附 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 不 AD DP:neg DPW:附 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 2@1 --- 附 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 3@2 --- 实 NN DP:dobj DPW:附 DPPOS:VV OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 太 AD DP:advmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 多 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 了 AS DP:asp DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 浑身 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 都 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 是 VC DP:dep DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 好像 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 真 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 没 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 什么 DT DP:det DPW:缺点 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 明显 VA DP:rcmod DPW:缺点 DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 6@5 --- 的 DEC DP:cpm DPW:明显 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 7@6 --- 缺点 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 数码 JJ DP:amod DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 相机 NN DP:assmod DPW:里程碑 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEG DP:assm DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 一个 CD DP:nummod DPW:里程碑 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 里程碑 NN DP:nsubj DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 6@5 --- 一代 CD DP:nummod DPW:名 DPPOS:M OP:NONE EM:NONE
KEY:OP --- 7@6 --- 名 M DP:clf DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 8@7 --- 机 NN DP:nsubj DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 可谓 VV DP:lccomp DPW:前 DPPOS:LC OP:NONE EM:NONE
KEY:OP --- 11@10 --- 前 LC DP:loc DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 12@11 --- 无 VE DP:lccomp DPW:后 DPPOS:LC OP:NONE EM:NONE
KEY:OP --- 13@12 --- 来 VV DP:vmod DPW:者 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 14@13 --- 者 NN DP:dobj DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 15@14 --- 后 LC DP:loc DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 16@15 --- 无 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 17@16 --- 古人 NN DP:dobj DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 18@17 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 现在 NT DP:tmod DPW:成为 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 也 AD DP:advmod DPW:成为 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 成为 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 数码 JJ DP:amod DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 相机 NN DP:lobj DPW:中 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 中 LC DP:dep DPW:代名词 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 经典 NN DP:assmod DPW:代名词 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 的 DEG DP:assm DPW:经典 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 代名词 NN DP:dobj DPW:成为 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 一旦 CS DP:advmod DPW:拥有 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 拥有 VV DP:pccomp DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 3@2 --- 别 AD DP:advmod DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 4@3 --- 无 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 5@4 --- 所 MSP DP:dep DPW:求 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 6@5 --- 求 VV DP:dobj DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 全身 NN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 都 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 没 AD DP:advmod DPW:发现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 发现 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 日文 NN DP:nn DPW:菜单 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 菜单 NN DP:nsubj DPW:了 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 怎么 AD DP:advmod DPW:了 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 了 VV DP:ccomp DPW:发现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ？ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 确实 AD DP:advmod DPW:不错 DPPOS:VA OP:POS EM:NONE
KEY:OP --- 1@0 --- 不错 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 我 PN DP:nsubj DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 刚 AD DP:advmod DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 买 VV DP:dep DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 了 AS DP:asp DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 一 CD DP:nummod DPW:台 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 台 M DP:clf DPW:二手 DPPOS:JJ OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 二手 JJ DP:dep DPW:菜单 DPPOS:NN OP:NEG EM:NONE
KEY:NONE --- 10@9 --- 的 DEG DP:assm DPW:二手 DPPOS:JJ OP:NONE EM:NONE
KEY:NONE --- 11@10 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 日文 NN DP:nn DPW:菜单 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 菜单 NN DP:dobj DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 不好 AD DP:neg DPW:找 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 找 VV DP:dep DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 啊 SP DP:dep DPW:买 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 18@17 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 19@18 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 试 NN DP:nsubj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 拍 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 了 AS DP:asp DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 两 CD DP:nummod DPW:张 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 张 M DP:clf DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 确实 JJ DP:amod DPW:机 DPPOS:NN OP:POS EM:NONE
KEY:OP --- 7@6 --- 一代 CD DP:nummod DPW:名 DPPOS:M OP:NONE EM:NONE
KEY:OP --- 8@7 --- 名 M DP:clf DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 9@8 --- 机 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 用 VV DP:dep DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 过 AS DP:asp DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 尼 NR DP:nsubj DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 康 VV DP:dobj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 5700 CD DP:range DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 佳能 NR DP:nsubj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- G5 CD DP:nsubj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 9@8 --- 拍 VV DP:dep DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 10@9 --- 人物 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 都 AD DP:advmod DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 不如 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 它 PN DP:dobj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 哎 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 不 AD DP:neg DPW:转让 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 转让 VV DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 喽 NN DP:dobj DPW:转让 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 要 VV DP:mmod DPW:找 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 找 VV DP:conj DPW:转让 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 的 DEC DP:cpm DPW:转让 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 就 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 它 PN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 10 CD DP:nummod DPW:倍 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 倍 M DP:clf DPW:光学 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 光学 NN DP:nn DPW:is DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- is NN DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 防 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 1@0 --- 手 NN DP:dobj DPW:防 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 2@1 --- 震 VV DP:dep DPW:防 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 镜头 NN DP:dobj DPW:震 DPPOS:VV OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 软件 NN DP:nsubj DPW:成熟 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 成熟 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 稳定性 NN DP:nsubj DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 很 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 5@4 --- 好 VA DP:dep DPW:成熟 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 不 AD DP:neg DPW:死 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 8@7 --- 死 VV DP:dep DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 9@8 --- 机 NN DP:dobj DPW:死 DPPOS:VV OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 机身 NN DP:nn DPW:设计 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 设计 NN DP:nsubj DPW:漂亮 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 2@1 --- 漂亮 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 大小 NN DP:nsubj DPW:合适 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 正 AD DP:advmod DPW:合适 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 6@5 --- 合适 VA DP:dep DPW:漂亮 DPPOS:VA OP:POS EM:NONE

KEY:ATTR --- 0@-1 --- 色彩 NN DP:nsubj DPW:还原 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 还原 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 2@1 --- 出色 VA DP:dep DPW:还原 DPPOS:VV OP:POS EM:NONE

KEY:NONE --- 0@-1 --- 没 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 一 CD DP:nummod DPW:次 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 次 M DP:clf DPW:故障 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 4@3 --- 故障 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 没 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 一 CD DP:nummod DPW:张 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 张 M DP:clf DPW:相片 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 相片 NN DP:nsubj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 拍 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 6@5 --- 虚 AD DP:advmod DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 了 SP DP:dep DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 今生 NN DP:nsubj DPW:拥有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 不 AD DP:neg DPW:拥有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 能 VV DP:mmod DPW:拥有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 拥有 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 有 VE DP:dep DPW:拥有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 妄 NT DP:lobj DPW:来 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 来 LC DP:loc DPW:生 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 此 PN DP:nsubj DPW:生 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 生 VV DP:rcmod DPW:感觉 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 的 DEC DP:cpm DPW:生 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 感觉 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 哈哈 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
